ghi,dni,wind_speed_100m,air_temp,relative_humidity,clearsky_ghi,cloud_opacity,precipitation_rate,albedo
150.06,120.054,3.0,25.0,60.0,165.066,0.5,1.0,0.2
150.1,120.09,89.09,25.0,60.0,165.11,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.08276980950413,120.0744928285537,4.013930166425404,25.0,60.0,165.09104679045456,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
168.82,136.938,3.0,25.0,60.0,185.702,0.5,1.0,0.2
599.04,524.136,3.0,25.0,60.0,658.944,0.5,1.0,0.2
4797.58,4302.822,103.00659999999999,25.0,60.0,5277.338000000001,0.5,1.0,0.2
25279.74,22736.766000000003,89.5364,25.0,60.0,27807.714000000004,0.5,1.0,0.2
178.56,145.704,3.0,25.0,60.0,196.41600000000003,0.5,1.0,0.2
231.1,192.99,3.0,25.0,60.0,254.21,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
7334.18,6585.762000000001,5.561999999999999,25.0,60.0,8067.598000000001,0.5,1.0,0.2
165.8,134.22,3.0,25.0,60.0,182.38000000000002,0.5,1.0,0.2
12341.12,11092.008000000002,96.898,25.0,60.0,13575.232000000002,0.5,1.0,0.2
150.1,120.09,3.0,25.0,60.0,165.11,0.5,1.0,0.2
150.04,120.036,3.0,25.0,60.0,165.044,0.5,1.0,0.2
160.94,129.846,3.0,25.0,60.0,177.03400000000002,0.5,1.0,0.2
160.2,129.18,3.0,25.0,60.0,176.22,0.5,1.0,0.2
150.1,120.09,3.022,25.0,60.0,165.11,0.5,1.0,0.2
211.0,174.9,3.0,25.0,60.0,232.10000000000002,0.5,1.0,0.2
14510.06,13044.054,187.18439999999998,25.0,60.0,15961.066,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
176.0,143.4,3.0,25.0,60.0,193.60000000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
876.36,773.724,4.25,25.0,60.0,963.9960000000001,0.5,1.0,0.2
163.12,131.808,3.0,25.0,60.0,179.43200000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
168.0,136.2,41.67,25.0,60.0,184.8,0.5,1.0,0.2
403.78,348.40200000000004,3.0,25.0,60.0,444.158,0.5,1.0,0.2
150.04,120.036,3.0,25.0,60.0,165.044,0.5,1.0,0.2
160.3,129.27,33.5,25.0,60.0,176.33000000000004,0.5,1.0,0.2
154.66,124.194,3.0,25.0,60.0,170.126,0.5,1.0,0.2
4540.92,4071.828,82.339,25.0,60.0,4995.012000000001,0.5,1.0,0.2
1538.82,1369.9379999999999,3.0,25.0,60.0,1692.702,0.5,1.0,0.2
308.84000000000003,262.956,3.0,25.0,60.0,339.72400000000005,0.5,1.0,0.2
25665.0,23083.5,103.25659999999999,25.0,60.0,28231.500000000004,0.5,1.0,0.2
150.06,120.054,5.7219999999999995,25.0,60.0,165.066,0.5,1.0,0.2
475.3,412.77000000000004,3.0,25.0,60.0,522.83,0.5,1.0,0.2
6046.74,5427.066,153.8304,25.0,60.0,6651.414000000001,0.5,1.0,0.2
172.45758438110352,140.21182594299316,3.000002989327186,25.0,60.0,189.70334281921387,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
1297.0775146484375,1152.3697631835937,3.0,25.0,60.0,1426.7852661132813,0.5,1.0,0.2
150.1,120.09,3.0,25.0,60.0,165.11,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
175.497566432855,142.9478097895695,5.878587327626461,25.0,60.0,193.04732307614051,0.5,1.0,0.2
510.46,444.414,3.0,25.0,60.0,561.506,0.5,1.0,0.2
160.0,129.0,3.0,25.0,60.0,176.0,0.5,1.0,0.2
154.1,123.69,3.086,25.0,60.0,169.51000000000002,0.5,1.0,0.2
152.0,121.8,3.0,25.0,60.0,167.20000000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
10425.82,9368.238,88.9944,25.0,60.0,11468.402,0.5,1.0,0.2
232.45999999999998,194.214,3.0,25.0,60.0,255.706,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
165.7975254058838,134.21777286529542,3.0,25.0,60.0,182.3772779464722,0.5,1.0,0.2
154.1,123.69,3.0,25.0,60.0,169.51000000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
159.56,128.604,3.0,25.0,60.0,175.51600000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
9190.95703125,8256.861328125,5.561995849609374,25.0,60.0,10110.052734375,0.5,1.0,0.2
160.1,129.09,3.0,25.0,60.0,176.11,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
250.56,210.50400000000002,3.0,25.0,60.0,275.61600000000004,0.5,1.0,0.2
1267.16,1125.444,20.6,25.0,60.0,1393.8760000000002,0.5,1.0,0.2
150.06,120.054,3.702,25.0,60.0,165.066,0.5,1.0,0.2
1702.74,1517.4660000000001,45.821999999999996,25.0,60.0,1873.0140000000001,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
3884.46,3481.014,75.377,25.0,60.0,4272.906,0.5,1.0,0.2
2350.14,2100.126,3.0,25.0,60.0,2585.154,0.5,1.0,0.2
160.0,129.0,46.5286,25.0,60.0,176.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
5585.9,5012.3099999999995,53.3978,25.0,60.0,6144.49,0.5,1.0,0.2
150.06,120.054,3.0,25.0,60.0,165.066,0.5,1.0,0.2
151.42,121.278,3.0,25.0,60.0,166.562,0.5,1.0,0.2
482.0,418.8,3.0,25.0,60.0,530.2,0.5,1.0,0.2
151.46,121.314,3.0,25.0,60.0,166.60600000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
172.78,140.502,3.0,25.0,60.0,190.05800000000002,0.5,1.0,0.2
150.0,120.0,34.33,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
612.7,536.4300000000001,3.0,25.0,60.0,673.9700000000001,0.5,1.0,0.2
160.1,129.09,3.0,25.0,60.0,176.11,0.5,1.0,0.2
150.08276980950413,120.0744928285537,4.013102468330364,25.0,60.0,165.09104679045456,0.5,1.0,0.2
150.3,120.27,24.766,25.0,60.0,165.33,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
189.9,155.91,3.0068,25.0,60.0,208.89000000000001,0.5,1.0,0.2
385.88,332.29200000000003,3.0,25.0,60.0,424.468,0.5,1.0,0.2
150.0,120.0,23.227999999999998,25.0,60.0,165.0,0.5,1.0,0.2
232.3,194.07,3.0,25.0,60.0,255.53000000000003,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
4638.857421875,4159.9716796875,3.0,25.0,60.0,5102.7431640625,0.5,1.0,0.2
1971.26,1759.134,6.0280000000000005,25.0,60.0,2168.386,0.5,1.0,0.2
15331.62,13783.458,105.618,25.0,60.0,16864.782000000003,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
823.46,726.114,3.0,25.0,60.0,905.8060000000002,0.5,1.0,0.2
150.06,120.054,3.555,25.0,60.0,165.066,0.5,1.0,0.2
