ghi,dni,wind_speed_100m,air_temp,relative_humidity,clearsky_ghi,cloud_opacity,precipitation_rate,albedo
150.0,120.0,41.778,25.0,60.0,165.0,0.5,1.0,0.2
182.0,148.8,3.0,25.0,60.0,200.20000000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
15331.62,13783.458,105.618,25.0,60.0,16864.782000000003,0.5,1.0,0.2
157.84,127.056,3.0,25.0,60.0,173.62400000000002,0.5,1.0,0.2
150.1,120.09,3.0,25.0,60.0,165.11,0.5,1.0,0.2
179.7774829864502,146.79973468780517,3.0,25.0,60.0,197.75523128509522,0.5,1.0,0.2
158.0,127.2,3.0,25.0,60.0,173.8,0.5,1.0,0.2
154.2,123.78,10.527999999999999,25.0,60.0,169.62,0.5,1.0,0.2
5030.26,4512.234,124.4614,25.0,60.0,5533.286000000001,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
156.88,126.19200000000001,3.0,25.0,60.0,172.568,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
151.68,121.512,3.702,25.0,60.0,166.848,0.5,1.0,0.2
208.9775619506836,173.07980575561524,3.0000016962912923,25.0,60.0,229.87531814575198,0.5,1.0,0.2
158.0,127.2,49.335,25.0,60.0,173.8,0.5,1.0,0.2
521.1,453.99,3.382,25.0,60.0,573.21,0.5,1.0,0.2
272.5,230.25,3.0,25.0,60.0,299.75,0.5,1.0,0.2
616.98,540.282,3.0,25.0,60.0,678.6780000000001,0.5,1.0,0.2
312.8,266.52,3.0,25.0,60.0,344.08000000000004,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
9190.95703125,8256.861328125,5.561995849609374,25.0,60.0,10110.052734375,0.5,1.0,0.2
150.64,120.576,3.0,25.0,60.0,165.704,0.5,1.0,0.2
628.46,550.614,5.25,25.0,60.0,691.306,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
151.5,121.35,3.0,25.0,60.0,166.65,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
180.1,147.09,142.7516,25.0,60.0,198.11,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.02,120.018,3.0,25.0,60.0,165.02200000000002,0.5,1.0,0.2
150.06,120.054,3.0,25.0,60.0,165.066,0.5,1.0,0.2
14346.74,12897.066,59.885799999999996,25.0,60.0,15781.414,0.5,1.0,0.2
2350.1376953125,2100.1239257812504,3.0,25.0,60.0,2585.15146484375,0.5,1.0,0.2
150.0,120.0,3.064,25.0,60.0,165.0,0.5,1.0,0.2
208.9775619506836,173.07980575561524,3.0000016962912923,25.0,60.0,229.87531814575198,0.5,1.0,0.2
150.54,120.486,3.0,25.0,60.0,165.594,0.5,1.0,0.2
1297.0775146484375,1152.3697631835937,3.0,25.0,60.0,1426.7852661132813,0.5,1.0,0.2
150.76,120.684,3.0,25.0,60.0,165.836,0.5,1.0,0.2
150.2,120.18,3.0,25.0,60.0,165.22,0.5,1.0,0.2
10284.357421875,9240.9216796875,200.32732421875,25.0,60.0,11312.793164062501,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.2,120.18,7.588,25.0,60.0,165.22,0.5,1.0,0.2
150.08276980950413,120.0744928285537,4.013930166425404,25.0,60.0,165.09104679045456,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
2689.86,2405.8740000000003,82.87899999999999,25.0,60.0,2958.8460000000005,0.5,1.0,0.2
871.5,769.35,91.92,25.0,60.0,958.6500000000001,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
413.68,357.312,17.924,25.0,60.0,455.04800000000006,0.5,1.0,0.2
2350.1376953125,2100.1239257812504,3.0,25.0,60.0,2585.15146484375,0.5,1.0,0.2
212.0,175.8,49.364,25.0,60.0,233.20000000000002,0.5,1.0,0.2
160.78,129.702,3.0,25.0,60.0,176.858,0.5,1.0,0.2
152.72,122.44800000000001,3.0,25.0,60.0,167.99200000000002,0.5,1.0,0.2
18988.66,17074.794,84.93299999999999,25.0,60.0,20887.526,0.5,1.0,0.2
189.9,155.91,3.0,25.0,60.0,208.89000000000001,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
670.16,588.144,3.0,25.0,60.0,737.176,0.5,1.0,0.2
9089.74,8165.766,174.2364,25.0,60.0,9998.714,0.5,1.0,0.2
3533.66,3165.294,160.2292,25.0,60.0,3887.0260000000003,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
1094.52,970.068,3.0,25.0,60.0,1203.972,0.5,1.0,0.2
5300.44,4755.396,182.3782,25.0,60.0,5830.484,0.5,1.0,0.2
174.49746131896973,142.04771518707275,3.0,25.0,60.0,191.94720745086673,0.5,1.0,0.2
1297.08,1152.372,3.0,25.0,60.0,1426.788,0.5,1.0,0.2
10284.357421875,9240.9216796875,200.32732421875,25.0,60.0,11312.793164062501,0.5,1.0,0.2
173.56,141.204,3.0,25.0,60.0,190.91600000000003,0.5,1.0,0.2
150.06,120.054,3.0,25.0,60.0,165.066,0.5,1.0,0.2
1982.8,1769.52,72.086,25.0,60.0,2181.08,0.5,1.0,0.2
174.76,142.284,3.0,25.0,60.0,192.23600000000002,0.5,1.0,0.2
150.0,120.0,28.058000000000003,25.0,60.0,165.0,0.5,1.0,0.2
156.54,125.886,3.0,25.0,60.0,172.19400000000002,0.5,1.0,0.2
654.28,573.852,3.0,25.0,60.0,719.7080000000001,0.5,1.0,0.2
150.08276980950413,120.0744928285537,4.013930166425404,25.0,60.0,165.09104679045456,0.5,1.0,0.2
163.96,132.564,3.0,25.0,60.0,180.35600000000002,0.5,1.0,0.2
151.42,121.278,3.0,25.0,60.0,166.562,0.5,1.0,0.2
174.49746131896973,142.04771518707275,3.0,25.0,60.0,191.94720745086673,0.5,1.0,0.2
150.02,120.018,3.0,25.0,60.0,165.02200000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
3775.86,3383.2740000000003,88.6344,25.0,60.0,4153.446000000001,0.5,1.0,0.2
260.34000000000003,219.306,3.0,25.0,60.0,286.3740000000001,0.5,1.0,0.2
1052.48,932.2320000000001,3.0,25.0,60.0,1157.728,0.5,1.0,0.2
518.0799999999999,451.272,3.04,25.0,60.0,569.8879999999999,0.5,1.0,0.2
2114.6,1888.1399999999999,3.0,25.0,60.0,2326.06,0.5,1.0,0.2
910.26,804.234,3.0,25.0,60.0,1001.2860000000001,0.5,1.0,0.2
612.7,536.4300000000001,3.0,25.0,60.0,673.9700000000001,0.5,1.0,0.2
309.14,263.226,3.0,25.0,60.0,340.05400000000003,0.5,1.0,0.2
177.3773422241211,144.63960800170898,3.0,25.0,60.0,195.1150764465332,0.5,1.0,0.2
4638.857421875,4159.9716796875,3.0,25.0,60.0,5102.7431640625,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
2350.1376953125,2100.1239257812504,3.0,25.0,60.0,2585.15146484375,0.5,1.0,0.2
150.2,120.18,3.0,25.0,60.0,165.22,0.5,1.0,0.2
151.58,121.422,3.0,25.0,60.0,166.73800000000003,0.5,1.0,0.2
164.1,132.69,3.0,25.0,60.0,180.51000000000002,0.5,1.0,0.2
160.2,129.18,3.0,25.0,60.0,176.22,0.5,1.0,0.2
150.76,120.684,3.0,25.0,60.0,165.836,0.5,1.0,0.2
18870.36,16968.324,84.93299999999999,25.0,60.0,20757.396,0.5,1.0,0.2
572.2375793457031,500.0138214111329,3.0,25.0,60.0,629.4613372802735,0.5,1.0,0.2
344.28,294.852,3.086,25.0,60.0,378.708,0.5,1.0,0.2
151.5,121.35,3.0,25.0,60.0,166.65,0.5,1.0,0.2
150.76,120.684,3.0,25.0,60.0,165.836,0.5,1.0,0.2
174.49746131896973,142.04771518707275,3.0,25.0,60.0,191.94720745086673,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.2,120.18,3.0,25.0,60.0,165.22,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
152.0,121.8,3.0,25.0,60.0,167.20000000000002,0.5,1.0,0.2
178.0,145.2,45.703,25.0,60.0,195.8,0.5,1.0,0.2
184.22,150.798,146.24360000000001,25.0,60.0,202.64200000000002,0.5,1.0,0.2
151.5,121.35,3.0,25.0,60.0,166.65,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
2205.68,1970.1119999999999,78.028,25.0,60.0,2426.248,0.5,1.0,0.2
169.32675051921078,137.3940754672897,6.7051905224517,25.0,60.0,186.25942557113186,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.04,120.036,3.0,25.0,60.0,165.044,0.5,1.0,0.2
1255.8,1115.22,56.693000000000005,25.0,60.0,1381.38,0.5,1.0,0.2
151.5,121.35,3.0,25.0,60.0,166.65,0.5,1.0,0.2
3815.84,3419.2560000000003,6.0280000000000005,25.0,60.0,4197.424000000001,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
160.18,129.162,3.0,25.0,60.0,176.19800000000004,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
437.0,378.3,3.0,25.0,60.0,480.70000000000005,0.5,1.0,0.2
179.7774829864502,146.79973468780517,3.0,25.0,60.0,197.75523128509522,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
160.18,129.162,3.0,25.0,60.0,176.19800000000004,0.5,1.0,0.2
5412.04,4855.836,103.25659999999999,25.0,60.0,5953.244000000001,0.5,1.0,0.2
3830.32,3432.288,53.3978,25.0,60.0,4213.352000000001,0.5,1.0,0.2
1052.4774169921875,932.2296752929688,3.0000022161920787,25.0,60.0,1157.7251586914062,0.5,1.0,0.2
1186.16,1052.544,8.4418,25.0,60.0,1304.7760000000003,0.5,1.0,0.2
3967.14,3555.426,166.9418,25.0,60.0,4363.854,0.5,1.0,0.2
159.0,128.1,3.0,25.0,60.0,174.9,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
163.62,132.258,3.0,25.0,60.0,179.98200000000003,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
2760.7,2469.63,53.3978,25.0,60.0,3036.77,0.5,1.0,0.2
150.06,120.054,3.7,25.0,60.0,165.066,0.5,1.0,0.2
2880.62,2577.558,4.27,25.0,60.0,3168.6820000000002,0.5,1.0,0.2
378.38,325.54200000000003,3.086,25.0,60.0,416.218,0.5,1.0,0.2
150.4,120.36,3.0,25.0,60.0,165.44000000000003,0.5,1.0,0.2
1186.16,1052.544,3.0,25.0,60.0,1304.7760000000003,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
1864.08,1662.672,52.955799999999996,25.0,60.0,2050.4880000000003,0.5,1.0,0.2
182.38,149.142,3.0,25.0,60.0,200.61800000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
160.0,129.0,3.0,25.0,60.0,176.0,0.5,1.0,0.2
2044.2,1824.78,3.0,25.0,60.0,2248.6200000000003,0.5,1.0,0.2
150.1,120.09,101.1344,25.0,60.0,165.11,0.5,1.0,0.2
150.64,120.576,3.0,25.0,60.0,165.704,0.5,1.0,0.2
9190.95703125,8256.861328125,5.561995849609374,25.0,60.0,10110.052734375,0.5,1.0,0.2
25279.734375,22736.7609375,89.536376953125,25.0,60.0,27807.7078125,0.5,1.0,0.2
3210.78,2874.702,8.4418,25.0,60.0,3531.8580000000006,0.5,1.0,0.2
153.04,122.736,3.0,25.0,60.0,168.344,0.5,1.0,0.2
150.14,120.126,3.0,25.0,60.0,165.154,0.5,1.0,0.2
152.66,122.394,3.0,25.0,60.0,167.92600000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
1054.74,934.2660000000001,98.4266,25.0,60.0,1160.2140000000002,0.5,1.0,0.2
172.46,140.214,3.0,25.0,60.0,189.70600000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
155.12,124.608,3.0,25.0,60.0,170.632,0.5,1.0,0.2
179.78,146.802,3.0,25.0,60.0,197.758,0.5,1.0,0.2
150.04,120.036,3.0,25.0,60.0,165.044,0.5,1.0,0.2
150.76,120.684,3.0,25.0,60.0,165.836,0.5,1.0,0.2
179.7774829864502,146.79973468780517,3.0,25.0,60.0,197.75523128509522,0.5,1.0,0.2
939.46,830.514,3.0,25.0,60.0,1033.4060000000002,0.5,1.0,0.2
150.04,120.036,3.0,25.0,60.0,165.044,0.5,1.0,0.2
219.42000000000002,182.478,3.0,25.0,60.0,241.36200000000002,0.5,1.0,0.2
150.16,120.144,3.0,25.0,60.0,165.17600000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
301.9,256.71000000000004,3.0,25.0,60.0,332.09,0.5,1.0,0.2
151.5,121.35,3.0,25.0,60.0,166.65,0.5,1.0,0.2
10038.24,9019.416,95.16799999999999,25.0,60.0,11042.064,0.5,1.0,0.2
161.22,130.098,3.0,25.0,60.0,177.342,0.5,1.0,0.2
1001.06,885.954,3.0,25.0,60.0,1101.166,0.5,1.0,0.2
168.66,136.794,3.0,25.0,60.0,185.526,0.5,1.0,0.2
158.0,127.2,3.0,25.0,60.0,173.8,0.5,1.0,0.2
51093.44,45969.096000000005,237.4544,25.0,60.0,56202.78400000001,0.5,1.0,0.2
1961.24,1750.116,3.0,25.0,60.0,2157.364,0.5,1.0,0.2
153.88,123.492,3.0,25.0,60.0,169.268,0.5,1.0,0.2
160.1,129.09,3.0,25.0,60.0,176.11,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.2,120.18,6.754,25.0,60.0,165.22,0.5,1.0,0.2
177.3773422241211,144.63960800170898,3.0,25.0,60.0,195.1150764465332,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
2648.74,2368.866,109.8124,25.0,60.0,2913.614,0.5,1.0,0.2
259.46,218.514,3.0,25.0,60.0,285.406,0.5,1.0,0.2
151.5,121.35,3.0,25.0,60.0,166.65,0.5,1.0,0.2
150.3,120.27,13.776,25.0,60.0,165.33,0.5,1.0,0.2
150.0,120.0,40.272600000000004,25.0,60.0,165.0,0.5,1.0,0.2
150.2,120.18,8.518,25.0,60.0,165.22,0.5,1.0,0.2
480.32,417.288,3.0,25.0,60.0,528.3520000000001,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
